7.249999999999999778e-01 2.938549729900479246e-01 2.195600774044554004e+00 2.161141531537223437e-01 1.402130251595619936e-01 3.989216758362795767e-02 5.264162774908021786e-02 5.880430723711799895e-02
7.299999999999999822e-01 2.927335747967538815e-01 2.196761816990309590e+00 2.162949522674551817e-01 1.402540560449607177e-01 3.989556721523319915e-02 5.287716176000016588e-02 5.879571822203155662e-02
7.349999999999999867e-01 2.916112863938392641e-01 2.197920172876643985e+00 2.164761101831504941e-01 1.402948883838392169e-01 3.989897558882241763e-02 5.311458583362498737e-02 5.878727734951431222e-02
7.399999999999999911e-01 2.904881296642250477e-01 2.199075806927776711e+00 2.166576298761797859e-01 1.403355270415405920e-01 3.990239141879632634e-02 5.335391877236756591e-02 5.877898328417345553e-02
7.449999999999999956e-01 2.893641265254685568e-01 2.200228684582707928e+00 2.168395143920280599e-01 1.403759765875428334e-01 3.990581360784246912e-02 5.359517909586807710e-02 5.877083470902385448e-02
7.500000000000000000e-01 2.882392990518832798e-01 2.201378771197785245e+00 2.170217668314223525e-01 1.404162412610489852e-01 3.990924115693284674e-02 5.383838532105134772e-02 5.876283032637440867e-02
7.550000000000000044e-01 2.871136696149524381e-01 2.202526031712026988e+00 2.172043903360788286e-01 1.404563249939439762e-01 3.991267308265496888e-02 5.408355626920303277e-02 5.875496885522416002e-02
7.600000000000000089e-01 2.859872608472260880e-01 2.203670430733534857e+00 2.173873880929230451e-01 1.404962314210471686e-01 3.991610844125420554e-02 5.433071098323092457e-02 5.874724903093805906e-02
7.650000000000000133e-01 2.848600956097534498e-01 2.204811932592856571e+00 2.175707633314661327e-01 1.405359639060973498e-01 3.991954633172087319e-02 5.457986868457513630e-02 5.873966960388027347e-02
7.700000000000000178e-01 2.837321971530402664e-01 2.205950501084533943e+00 2.177545193389638090e-01 1.405755254481831640e-01 3.992298588757802608e-02 5.483104896940417528e-02 5.873222934391251343e-02
7.750000000000000222e-01 2.826035888800191853e-01 2.207086099845970040e+00 2.179386594403126820e-01 1.406149188539515260e-01 3.992642628282491724e-02 5.508427149950959056e-02 5.872492703121838520e-02
7.800000000000000266e-01 2.814742945379777872e-01 2.208218692115062609e+00 2.181231870343744716e-01 1.406541465595345652e-01 3.992986675733883883e-02 5.533955613939395279e-02 5.871776146539182256e-02
7.850000000000000311e-01 2.803443378239202644e-01 2.209348241169867499e+00 2.183081055025928308e-01 1.406932110531149416e-01 3.993330653446620915e-02 5.559692276411248857e-02 5.871073144367750657e-02
7.900000000000000355e-01 2.792137428752086148e-01 2.210474709738246890e+00 2.184934183119648377e-01 1.407321144143430791e-01 3.993674490199859012e-02 5.585639155487226448e-02 5.870383578415199616e-02
7.950000000000000400e-01 2.780825343552822959e-01 2.211598059891878520e+00 2.186791290320689030e-01 1.407708582345484905e-01 3.994018122516628660e-02 5.611798305640077617e-02 5.869707332977745079e-02
8.000000000000000444e-01 2.769507365610465177e-01 2.212718254159577125e+00 2.188652411609995629e-01 1.408094444453733829e-01 3.994361481522603480e-02 5.638171756021237435e-02 5.869044290617250748e-02
8.050000000000000488e-01 2.758183745278426913e-01 2.213835254097143768e+00 2.190517583272614255e-01 1.408478743865436145e-01 3.994704507044557346e-02 5.664761593723594696e-02 5.868394336838682335e-02
8.100000000000000533e-01 2.746854737333940810e-01 2.214949020677584368e+00 2.192386842375153022e-01 1.408861490429718644e-01 3.995047144126744054e-02 5.691569940536209821e-02 5.867757358911384474e-02
8.150000000000000577e-01 2.735520592617747271e-01 2.216059515392599710e+00 2.194260225289891009e-01 1.409242697161653957e-01 3.995389333155584949e-02 5.718598887285750165e-02 5.867133242527677872e-02
8.200000000000000622e-01 2.724181570648733230e-01 2.217166698597385910e+00 2.196137769999957912e-01 1.409622370708747963e-01 3.995731023720156677e-02 5.745850586825774348e-02 5.866521876362158078e-02
8.250000000000000666e-01 2.712837932949158093e-01 2.218270530384776507e+00 2.198019514860352353e-01 1.410000516248537117e-01 3.996072167533998992e-02 5.773327206328912609e-02 5.865923149777886592e-02
8.300000000000000711e-01 2.701489938257027323e-01 2.219370971211581889e+00 2.199905497709351565e-01 1.410377141035038251e-01 3.996412713301410180e-02 5.801030893011597384e-02 5.865336951157617412e-02
8.349999999999999645e-01 2.690137855076287776e-01 2.220467980240050210e+00 2.201795758200321418e-01 1.410752245959041307e-01 3.996752618726278489e-02 5.828963862557299397e-02 5.864763171678188253e-02
8.399999999999999689e-01 2.678781951966794361e-01 2.221561516625018218e+00 2.203690335997017247e-01 1.411125831874907588e-01 3.997091841564015535e-02 5.857128331041451530e-02 5.864201702532433752e-02
8.449999999999999734e-01 2.667422496214720828e-01 2.222651539687561240e+00 2.205589270522793077e-01 1.411497900563490615e-01 3.997430338239460479e-02 5.885526505679514880e-02 5.863652434484437764e-02
8.499999999999999778e-01 2.656059765670392148e-01 2.223738007325092525e+00 2.207492603131506470e-01 1.411868447787320291e-01 3.997768073508183029e-02 5.914160668372896168e-02 5.863115260744554413e-02
8.549999999999999822e-01 2.644694035707171320e-01 2.224820877768830307e+00 2.209400374724373728e-01 1.412237470720034416e-01 3.998105010172459117e-02 5.943033083511496673e-02 5.862590073949562608e-02
8.599999999999999867e-01 2.633325582667810361e-01 2.225900109116264236e+00 2.211312626378851010e-01 1.412604966135722895e-01 3.998441111545044530e-02 5.972146022153889539e-02 5.862076766853972082e-02
8.649999999999999911e-01 2.621954693394827896e-01 2.226975658036698835e+00 2.213229401087256909e-01 1.412970925479164752e-01 3.998776348133761122e-02 6.001501828800532429e-02 5.861575234187651334e-02
8.699999999999999956e-01 2.610581650484803951e-01 2.228047481776974426e+00 2.215150741067570539e-01 1.413335342350226231e-01 3.999110687536863024e-02 6.031102818253161746e-02 5.861085369881664092e-02
8.750000000000000000e-01 2.599206740058443987e-01 2.229115537101664213e+00 2.217076689185134009e-01 1.413698208781203058e-01 3.999444099388933804e-02 6.060951329281857869e-02 5.860607068368903910e-02
8.800000000000000044e-01 2.587830257282031088e-01 2.230179779538788321e+00 2.219007289964820551e-01 1.414059512681493103e-01 3.999776558721369196e-02 6.091049762483743274e-02 5.860140225442726780e-02
8.850000000000000089e-01 2.576452492311411824e-01 2.231240165301305645e+00 2.220942587012272040e-01 1.414419244244207730e-01 4.000108037576218661e-02 6.121400484209327947e-02 5.859684736142913714e-02
8.900000000000000133e-01 2.565073741877053060e-01 2.232296649700610480e+00 2.222882625149136537e-01 1.414777390973434301e-01 4.000438511396464669e-02 6.152005904527798469e-02 5.859240496269504939e-02
8.950000000000000178e-01 2.553694308804879687e-01 2.233349187212325226e+00 2.224827450324137756e-01 1.415133937870589054e-01 4.000767958794481521e-02 6.182868474078924426e-02 5.858807402334537118e-02
9.000000000000000222e-01 2.542314491204415439e-01 2.234397732958731453e+00 2.226777107613909512e-01 1.415488871874948373e-01 4.001096355928052822e-02 6.213990612108714895e-02 5.858385350298137700e-02
9.050000000000000266e-01 2.530934595983624358e-01 2.235442240849241369e+00 2.228731643720008593e-01 1.415842176680302822e-01 4.001423682940156296e-02 6.245374795897585402e-02 5.857974236887316527e-02
9.100000000000000311e-01 2.519554934020412640e-01 2.236482664246010277e+00 2.230691106077175301e-01 1.416193834515953320e-01 4.001749921772078389e-02 6.277023528911795935e-02 5.857573959175175343e-02
9.150000000000000355e-01 2.508175812180708508e-01 2.237518957064265734e+00 2.232655541379668651e-01 1.416543829097965113e-01 4.002075052536242100e-02 6.308939288108837695e-02 5.857184413879725632e-02
9.200000000000000400e-01 2.496797547507098036e-01 2.238551071817385552e+00 2.234624998224984949e-01 1.416892140734088146e-01 4.002399059366698597e-02 6.341124615238664941e-02 5.856805498333629567e-02
9.250000000000000444e-01 2.485420458755205342e-01 2.239578960782775852e+00 2.236599525530992005e-01 1.417238749158351574e-01 4.002721927074459618e-02 6.373582062957762473e-02 5.856437109973013089e-02
9.300000000000000488e-01 2.474044861744911505e-01 2.240602576642308996e+00 2.238579171667552659e-01 1.417583635103288608e-01 4.003043639284608463e-02 6.406314165127185989e-02 5.856079146044567557e-02
9.350000000000000533e-01 2.462671083567220809e-01 2.241621870526650628e+00 2.240563987135129609e-01 1.417926775860565702e-01 4.003364183512967550e-02 6.439323525090821787e-02 5.855731504210796162e-02
9.400000000000000577e-01 2.451299451005196361e-01 2.242636793608848045e+00 2.242554022375973233e-01 1.418268148815857999e-01 4.003683547169059609e-02 6.472612744294194143e-02 5.855394082122843125e-02
9.450000000000000622e-01 2.439930289144298381e-01 2.243647297296135434e+00 2.244549327514396286e-01 1.418607731900357050e-01 4.004001717031097085e-02 6.506184413434941416e-02 5.855066777346320389e-02
9.500000000000000666e-01 2.428563935585214273e-01 2.244653331279877317e+00 2.246549955075547444e-01 1.418945499547419886e-01 4.004318683661125394e-02 6.540041197016092933e-02 5.854749487637393723e-02
9.550000000000000711e-01 2.417200725305570785e-01 2.245654845611065209e+00 2.248555957081385392e-01 1.419281426923512113e-01 4.004634436828140992e-02 6.574185744071835147e-02 5.854442110712293479e-02
9.599999999999999645e-01 2.405840991448668920e-01 2.246651790591958520e+00 2.250567385201536486e-01 1.419615489719300017e-01 4.004948965729736993e-02 6.608620692821962073e-02 5.854144544251290577e-02
9.649999999999999689e-01 2.394485080237057362e-01 2.247644114725058540e+00 2.252584293601567478e-01 1.419947660307141479e-01 4.005262263026250491e-02 6.643348758707784407e-02 5.853856685899053863e-02
9.699999999999999734e-01 2.383133337989013500e-01 2.248631766499696205e+00 2.254606736465313566e-01 1.420277911035106866e-01 4.005574321403360810e-02 6.678372657735798246e-02 5.853578433299991973e-02
9.749999999999999778e-01 2.371786107295784096e-01 2.249614694918145030e+00 2.256634767265713881e-01 1.420606215198018940e-01 4.005885132557895217e-02 6.713695083879442360e-02 5.853309684107441124e-02
9.799999999999999822e-01 2.360443741632749226e-01 2.250592847500382465e+00 2.258668441610997835e-01 1.420932543530225578e-01 4.006194690706012251e-02 6.749318790553386627e-02 5.853050335737063764e-02
9.849999999999999867e-01 2.349106598279706026e-01 2.251566171248267967e+00 2.260707815855760860e-01 1.421256865871091957e-01 4.006502990944475762e-02 6.785246551949251914e-02 5.852800285521447821e-02
9.899999999999999911e-01 2.337775029439908558e-01 2.252534613855027068e+00 2.262752945358662560e-01 1.421579153254231287e-01 4.006810027194988855e-02 6.821481114534277967e-02 5.852559430904034909e-02
9.949999999999999956e-01 2.326449395489673388e-01 2.253498121910396446e+00 2.264803887115922065e-01 1.421899374924091575e-01 4.007115795033806133e-02 6.858025266471660941e-02 5.852327669014754236e-02
1.000000000000000000e+00 2.315130064784361730e-01 2.254456640926814970e+00 2.266860699722445527e-01 1.422217498378427480e-01 4.007420291652457472e-02 6.894881836630754879e-02 5.852104896677467333e-02
1.005000000000000115e+00 2.303817399215641604e-01 2.255410117289422534e+00 2.268923440478069486e-01 1.422533492529961252e-01 4.007723512933963894e-02 6.932053620905528901e-02 5.851891010963976292e-02
1.010000000000000009e+00 2.292511766884279545e-01 2.256358496554188520e+00 2.270992167952035345e-01 1.422847325030431875e-01 4.008025455872347986e-02 6.969543444405396082e-02 5.851685908607483916e-02
1.015000000000000124e+00 2.281213547536005692e-01 2.257301722721942294e+00 2.273066943094149139e-01 1.423158961166008929e-01 4.008326119546224559e-02 7.007354187048370209e-02 5.851489485706815041e-02
1.020000000000000018e+00 2.269923112825748546e-01 2.258239740874008028e+00 2.275147825200224405e-01 1.423468367866435602e-01 4.008625501585854484e-02 7.045488690672004062e-02 5.851301638801553739e-02
1.024999999999999911e+00 2.258640834733286196e-01 2.259172496048378775e+00 2.277234873632142387e-01 1.423775512005892863e-01 4.008923599666536913e-02 7.083949798614187776e-02 5.851122264406040385e-02
1.030000000000000027e+00 2.247367101823750934e-01 2.260099931069444068e+00 2.279328151133461489e-01 1.424080357359040483e-01 4.009220414093467993e-02 7.122740431533913785e-02 5.850951257935921301e-02
1.034999999999999920e+00 2.236102301487178090e-01 2.261021988918429759e+00 2.281427720208142607e-01 1.424382867920143958e-01 4.009515944985510283e-02 7.161863504611842846e-02 5.850788514884689567e-02
1.040000000000000036e+00 2.224846816274464179e-01 2.261938613222429062e+00 2.283533642373469508e-01 1.424683008587821764e-01 4.009810191694197778e-02 7.201321910468538867e-02 5.850633931066404059e-02
1.044999999999999929e+00 2.213601033944609664e-01 2.262849746929801675e+00 2.285645980255706367e-01 1.424980743337544709e-01 4.010103154301256773e-02 7.241118562026328809e-02 5.850487401862649456e-02
1.050000000000000044e+00 2.202365357620356123e-01 2.263755330986661818e+00 2.287764799752575462e-01 1.425276033421526145e-01 4.010394835042458556e-02 7.281256432097157894e-02 5.850348821379219855e-02
1.054999999999999938e+00 2.191140181475152993e-01 2.264655307505420545e+00 2.289890164856193677e-01 1.425568841678262200e-01 4.010685234898853785e-02 7.321738458607598976e-02 5.850218084465049623e-02
1.060000000000000053e+00 2.179925899022887581e-01 2.265549618684997046e+00 2.292022139419723215e-01 1.425859131064703134e-01 4.010974354755929977e-02 7.362567576783311807e-02 5.850095086021081525e-02
1.064999999999999947e+00 2.168722917789493720e-01 2.266438204939644319e+00 2.294160790391533977e-01 1.426146862170017959e-01 4.011262197231874743e-02 7.403746766734441154e-02 5.849979719577639431e-02
1.070000000000000062e+00 2.157531647458928170e-01 2.267321006408756556e+00 2.296306185196696215e-01 1.426431995218709337e-01 4.011548765211734452e-02 7.445279015483899365e-02 5.849871878453956342e-02
1.074999999999999956e+00 2.146352491898801118e-01 2.268197963972535813e+00 2.298458389975469585e-01 1.426714491418137054e-01 4.011834060861316220e-02 7.487167291423200977e-02 5.849771456538203213e-02
1.080000000000000071e+00 2.135185858963097039e-01 2.269069018017143780e+00 2.300617471776611744e-01 1.426994311344560451e-01 4.012118086798811128e-02 7.529414572756384927e-02 5.849678347265913070e-02
1.084999999999999964e+00 2.124032174017289887e-01 2.269934106758509706e+00 2.302783501639754926e-01 1.427271412801921491e-01 4.012400847629658124e-02 7.572023880792252970e-02 5.849592442084257382e-02
1.090000000000000080e+00 2.112891852684337102e-01 2.270793169619970797e+00 2.304956548384208270e-01 1.427545755136541417e-01 4.012682346853690962e-02 7.614998212858277438e-02 5.849513633546629676e-02
1.094999999999999973e+00 2.101765308871925142e-01 2.271646146237442654e+00 2.307136680438369725e-01 1.427817297966292587e-01 4.012962587776090773e-02 7.658340562059760825e-02 5.849441814401190598e-02
1.100000000000000089e+00 2.090652958064073696e-01 2.272492976054358405e+00 2.309323966594303001e-01 1.428086000674586853e-01 4.013241573864687745e-02 7.702053924809827701e-02 5.849376877200855585e-02
1.104999999999999982e+00 2.079555237905598708e-01 2.273333595808168628e+00 2.311518480756640237e-01 1.428351819348681329e-01 4.013519310873941981e-02 7.746141344024326525e-02 5.849318711753755118e-02
1.110000000000000098e+00 2.068472579867733363e-01 2.274167942990158675e+00 2.313720295405748140e-01 1.428614710994080272e-01 4.013795803921300226e-02 7.790605849664331006e-02 5.849267208632665666e-02
1.114999999999999991e+00 2.057405410245851662e-01 2.274995955723623009e+00 2.315929481827904979e-01 1.428874633386135462e-01 4.014071057590147540e-02 7.835450460829755659e-02 5.849222259051434225e-02
1.120000000000000107e+00 2.046354155433048327e-01 2.275817572120657495e+00 2.318146111333644066e-01 1.429131544286162125e-01 4.014345076473280899e-02 7.880678196666712765e-02 5.849183754209610897e-02
